method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,adc_time_s_std,per_query_us_mean,per_pair_ns_mean,rel_error_mean,rel_error_std,nq_sample,sample_mode,train_path,seed,n_centroids,nprobe,centroid_fvecs,cluster_ids_ivecs,eval_csv
RaBitQ-Library,gist10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/gist10k/K128_b4,1000,10000,100,960,0,4,3840,10000,0.7176773548126221,0.1273538619279861,,,0.0811378,0.000544869,81.1378,811.378,0.00311374,0.00241038,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/gist10k/gist10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/gist10k/gist10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/gist10k/gist10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/gist10k/K128_b4/eval.csv
RaBitQ-Library,gist10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/gist10k/K128_b5,1000,10000,100,960,0,5,4800,10000,0.7176773548126221,0.1876295879483223,,,0.0780611,0.00118338,78.0611,780.611,0.00163239,0.00127686,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/gist10k/gist10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/gist10k/gist10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/gist10k/gist10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/gist10k/K128_b5/eval.csv
RaBitQ-Library,gist10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/gist10k/K128_b6,1000,10000,100,960,0,6,5760,10000,0.7176773548126221,0.2238150238990783,,,0.0836714,0.00109229,83.6714,836.714,0.000851149,0.000676117,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/gist10k/gist10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/gist10k/gist10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/gist10k/gist10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/gist10k/K128_b6/eval.csv
RaBitQ-Library,gist10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/gist10k/K128_b7,1000,10000,100,960,0,7,6720,10000,0.7176773548126221,0.2152820751070976,,,0.0795931,0.00126143,79.5931,795.931,0.000433138,0.000340404,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/gist10k/gist10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/gist10k/gist10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/gist10k/gist10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/gist10k/K128_b7/eval.csv
RaBitQ-Library,gist10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/gist10k/K128_b8,1000,10000,100,960,0,8,7680,10000,0.7176773548126221,0.3536829352378845,,,0.0914781,0.000659374,91.4781,914.781,0.000217639,0.000262723,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/gist10k/gist10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/gist10k/gist10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/gist10k/gist10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/gist10k/K128_b8/eval.csv
RaBitQ-Library,gist10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/gist10k/K128_b9,1000,10000,100,960,0,9,8640,10000,0.7176773548126221,0.4389588758349418,,,0.110348,0.00205696,110.348,1103.48,0.000108671,0.000109294,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/gist10k/gist10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/gist10k/gist10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/gist10k/gist10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/gist10k/K128_b9/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K256_b1,1000,10000,100,960,0,1,960,10000,0.5466601327061653,0.0646727979183197,,,0.0477294,0.000256455,47.7294,477.294,0.0213103,0.016456,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K256_b1/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K256_b2,1000,10000,100,960,0,2,1920,10000,0.5466601327061653,0.8419491425156593,,,0.0762168,0.00122585,76.2168,762.168,0.0103436,0.00803411,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K256_b2/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K256_b3,1000,10000,100,960,0,3,2880,10000,0.5466601327061653,1.4530981704592705,,,0.0839407,0.00146652,83.9407,839.407,0.00541786,0.00420682,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K256_b3/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K256_b4,1000,10000,100,960,0,4,3840,10000,0.5466601327061653,1.4389091804623604,,,0.0887863,0.000861924,88.7863,887.863,0.0030256,0.00235903,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K256_b4/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K256_b5,1000,10000,100,960,0,5,4800,10000,0.5466601327061653,1.9018490388989449,,,0.085124,0.00130995,85.124,851.24,0.00159731,0.00124878,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K256_b5/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K256_b6,1000,10000,100,960,0,6,5760,10000,0.5466601327061653,2.1928983479738235,,,0.0914409,0.00107089,91.4409,914.409,0.000830477,0.000652646,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K256_b6/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K256_b7,1000,10000,100,960,0,7,6720,10000,0.5466601327061653,3.1840568855404854,,,0.0886001,0.000853198,88.6001,886.001,0.000429626,0.000464341,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K256_b7/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K256_b8,1000,10000,100,960,0,8,7680,10000,0.5466601327061653,5.269093379378319,,,0.0982081,0.000494446,98.2081,982.081,0.000210933,0.000165681,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K256_b8/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K256_b9,1000,10000,100,960,0,9,8640,10000,0.5466601327061653,8.145818129181862,,,0.111318,0.00087606,111.318,1113.18,0.000106274,8.32659e-05,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K256_b9/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1024_b1,1000,10000,100,960,0,1,960,10000,1.5420602336525917,0.0726465806365013,,,0.166636,0.000912615,166.636,1666.36,0.0196702,0.015297,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1024_b1/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1024_b2,1000,10000,100,960,0,2,1920,10000,1.5420602336525917,0.860581062734127,,,0.180882,0.000830921,180.882,1808.82,0.00969817,0.00750398,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1024_b2/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1024_b3,1000,10000,100,960,0,3,2880,10000,1.5420602336525917,1.4686877354979515,,,0.181901,0.00111785,181.901,1819.01,0.00514398,0.00399086,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1024_b3/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1024_b4,1000,10000,100,960,0,4,3840,10000,1.5420602336525917,1.45005451887846,,,0.186185,0.00105285,186.185,1861.85,0.00284961,0.0022212,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1024_b4/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1024_b5,1000,10000,100,960,0,5,4800,10000,1.5420602336525917,1.901740349829197,,,0.182893,0.000899616,182.893,1828.93,0.00149348,0.00116582,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1024_b5/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1024_b6,1000,10000,100,960,0,6,5760,10000,1.5420602336525917,2.1770839393138885,,,0.185877,0.00141014,185.877,1858.77,0.000786461,0.000625286,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1024_b6/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1024_b7,1000,10000,100,960,0,7,6720,10000,1.5420602336525917,3.1625181660056114,,,0.182808,0.00088804,182.808,1828.08,0.000397153,0.000328595,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1024_b7/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1024_b8,1000,10000,100,960,0,8,7680,10000,1.5420602336525917,5.194445304572582,,,0.188725,0.000950652,188.725,1887.25,0.000201664,0.000258751,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1024_b8/eval.csv
RaBitQ-Library,gist10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1024_b9,1000,10000,100,960,0,9,8640,10000,1.5420602336525917,7.997785836458206,,,0.195262,0.00104512,195.262,1952.62,9.82854e-05,7.75635e-05,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/gist10k/K1024_b9/eval.csv
