method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,adc_time_s_std,per_query_us_mean,per_pair_ns_mean,rel_error_mean,rel_error_std,nq_sample,sample_mode,train_path,seed,n_centroids,nprobe,centroid_fvecs,cluster_ids_ivecs,eval_csv
RaBitQ-Library,msmarco10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/msmarco10k/K128_b3,1000,10000,100,1024,0,3,3072,10000,0.4281898885965347,0.153254896402359,,,0.0768173,0.000159253,76.8173,768.173,0.00530917,0.00408417,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/msmarco10k/msmarco10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/msmarco10k/msmarco10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/msmarco10k/K128_b3/eval.csv
RaBitQ-Library,msmarco10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/msmarco10k/K128_b4,1000,10000,100,1024,0,4,4096,10000,0.4281898885965347,0.1905223354697227,,,0.0873561,0.000719774,87.3561,873.561,0.0029186,0.00224974,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/msmarco10k/msmarco10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/msmarco10k/msmarco10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/msmarco10k/K128_b4/eval.csv
RaBitQ-Library,msmarco10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/msmarco10k/K128_b5,1000,10000,100,1024,0,5,5120,10000,0.4281898885965347,0.1940599381923675,,,0.085194,0.00185885,85.194,851.94,0.00153298,0.00118699,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/msmarco10k/msmarco10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/msmarco10k/msmarco10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/msmarco10k/K128_b5/eval.csv
RaBitQ-Library,msmarco10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/msmarco10k/K128_b6,1000,10000,100,1024,0,6,6144,10000,0.4281898885965347,0.1901436820626258,,,0.0925868,0.000355217,92.5868,925.868,0.000809847,0.000628821,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/msmarco10k/msmarco10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/msmarco10k/msmarco10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/msmarco10k/K128_b6/eval.csv
RaBitQ-Library,msmarco10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/msmarco10k/K128_b7,1000,10000,100,1024,0,7,7168,10000,0.4281898885965347,0.2952931299805641,,,0.0847624,0.00031906,84.7624,847.624,0.00040799,0.000314332,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/msmarco10k/msmarco10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/msmarco10k/msmarco10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/msmarco10k/K128_b7/eval.csv
RaBitQ-Library,msmarco10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/msmarco10k/K128_b8,1000,10000,100,1024,0,8,8192,10000,0.4281898885965347,0.3634591698646545,,,0.103326,0.000997316,103.326,1033.26,0.000205055,0.000159345,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/msmarco10k/msmarco10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/msmarco10k/msmarco10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/msmarco10k/K128_b8/eval.csv
RaBitQ-Library,msmarco10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/msmarco10k/K128_b9,1000,10000,100,1024,0,9,9216,10000,0.4281898885965347,0.4335012659430504,,,0.120029,0.00210857,120.029,1200.29,0.000101934,7.89693e-05,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/msmarco10k/msmarco10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/msmarco10k/msmarco10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/msmarco10k/K128_b9/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K256_b1,1000,10000,100,1024,0,1,1024,10000,0.5768116936087608,0.0738121718168258,,,0.0498531,0.00100039,49.8531,498.531,0.0200936,0.0153037,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K256_b1/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K256_b2,1000,10000,100,1024,0,2,2048,10000,0.5768116936087608,0.908739633858204,,,0.0833538,0.00154491,83.3538,833.538,0.00954623,0.00733221,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K256_b2/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K256_b3,1000,10000,100,1024,0,3,3072,10000,0.5768116936087608,1.5626255869865415,,,0.0856233,0.000260611,85.6233,856.233,0.0049935,0.00384872,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K256_b3/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K256_b4,1000,10000,100,1024,0,4,4096,10000,0.5768116936087608,1.561202883720398,,,0.095325,0.00135768,95.325,953.25,0.00277505,0.00214167,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K256_b4/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K256_b5,1000,10000,100,1024,0,5,5120,10000,0.5768116936087608,2.0897294878959656,,,0.0895186,0.00013794,89.5186,895.186,0.00146639,0.00114195,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K256_b5/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K256_b6,1000,10000,100,1024,0,6,6144,10000,0.5768116936087608,2.371254175901413,,,0.0984769,0.00133659,98.4769,984.769,0.000763979,0.000593982,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K256_b6/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K256_b7,1000,10000,100,1024,0,7,7168,10000,0.5768116936087608,3.429229684174061,,,0.093723,0.00196332,93.723,937.23,0.000385086,0.00030052,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K256_b7/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K256_b8,1000,10000,100,1024,0,8,8192,10000,0.5768116936087608,5.648714877665043,,,0.105262,0.000208609,105.262,1052.62,0.000194278,0.000151167,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K256_b8/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K256_b9,1000,10000,100,1024,0,9,9216,10000,0.5768116936087608,8.737298965454102,,,0.116698,0.00157239,116.698,1166.98,9.64727e-05,7.72e-05,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K256_b9/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1024_b1,1000,10000,100,1024,0,1,1024,10000,1.6034598276019096,0.0861019194126129,,,0.171819,0.00108351,171.819,1718.19,0.0165161,0.0129089,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1024_b1/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1024_b2,1000,10000,100,1024,0,2,2048,10000,1.6034598276019096,0.9299624636769296,,,0.183448,0.00108355,183.448,1834.48,0.00807826,0.0062981,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1024_b2/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1024_b3,1000,10000,100,1024,0,3,3072,10000,1.6034598276019096,1.5929302275180817,,,0.184079,0.00148033,184.079,1840.79,0.00429956,0.00334835,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1024_b3/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1024_b4,1000,10000,100,1024,0,4,4096,10000,1.6034598276019096,1.5987010151147842,,,0.188432,0.0013569,188.432,1884.32,0.00238461,0.00186234,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1024_b4/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1024_b5,1000,10000,100,1024,0,5,5120,10000,1.6034598276019096,2.062578186392784,,,0.184884,0.00123373,184.884,1848.84,0.00124816,0.000979069,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1024_b5/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1024_b6,1000,10000,100,1024,0,6,6144,10000,1.6034598276019096,2.373221203684807,,,0.187206,0.00142937,187.206,1872.06,0.000656097,0.000516561,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1024_b6/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1024_b7,1000,10000,100,1024,0,7,7168,10000,1.6034598276019096,3.4552042558789253,,,0.185392,0.00105578,185.392,1853.92,0.000335357,0.000264917,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1024_b7/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1024_b8,1000,10000,100,1024,0,8,8192,10000,1.6034598276019096,5.671647310256958,,,0.188721,0.00108609,188.721,1887.21,0.000168279,0.000132098,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1024_b8/eval.csv
RaBitQ-Library,msmarco10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1024_b9,1000,10000,100,1024,0,9,9216,10000,1.6034598276019096,8.729551374912262,,,0.19356,0.00083743,193.56,1935.6,8.41476e-05,6.60424e-05,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/msmarco10k/K1024_b9/eval.csv
