method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,adc_time_s_std,per_query_us_mean,per_pair_ns_mean,rel_error_mean,rel_error_std,nq_sample,sample_mode,train_path,seed,n_centroids,nprobe,centroid_fvecs,cluster_ids_ivecs,eval_csv
RaBitQ-Library,bigann10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/bigann10k/K128_b4,1000,10000,100,128,0,4,512,10000,0.5397269055247307,0.0439373105764389,,,0.0287576,0.00166497,28.7576,287.576,0.0100073,0.00794996,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/bigann10k/bigann10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/bigann10k/bigann10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/bigann10k/bigann10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/bigann10k/K128_b4/eval.csv
RaBitQ-Library,bigann10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/bigann10k/K128_b5,1000,10000,100,128,0,5,640,10000,0.5397269055247307,0.0507376939058303,,,0.0275561,0.000191799,27.5561,275.561,0.0044006,0.00350502,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/bigann10k/bigann10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/bigann10k/bigann10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/bigann10k/bigann10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/bigann10k/K128_b5/eval.csv
RaBitQ-Library,bigann10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/bigann10k/K128_b6,1000,10000,100,128,0,6,768,10000,0.5397269055247307,0.0525026321411132,,,0.0280553,0.000120577,28.0553,280.553,0.00217188,0.00173616,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/bigann10k/bigann10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/bigann10k/bigann10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/bigann10k/bigann10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/bigann10k/K128_b6/eval.csv
RaBitQ-Library,bigann10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/bigann10k/K128_b7,1000,10000,100,128,0,7,896,10000,0.5397269055247307,0.0591606721282005,,,0.0277089,0.000573919,27.7089,277.089,0.0010679,0.000858384,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/bigann10k/bigann10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/bigann10k/bigann10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/bigann10k/bigann10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/bigann10k/K128_b7/eval.csv
RaBitQ-Library,bigann10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/bigann10k/K128_b8,1000,10000,100,128,0,8,1024,10000,0.5397269055247307,0.0757556036114692,,,0.0283317,0.000148416,28.3317,283.317,0.000532177,0.000424897,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/bigann10k/bigann10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/bigann10k/bigann10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/bigann10k/bigann10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/bigann10k/K128_b8/eval.csv
RaBitQ-Library,bigann10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/bigann10k/K128_b9,1000,10000,100,128,0,9,1152,10000,0.5397269055247307,0.0767115876078605,,,0.04079,0.00132449,40.79,407.9,0.000259931,0.000208035,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/bigann10k/bigann10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/bigann10k/bigann10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/bigann10k/bigann10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/bigann10k/K128_b9/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K256_b1,1000,10000,100,128,0,1,128,10000,0.2026916369795799,0.0189411714673042,,,0.016178,0.000294256,16.178,161.78,0.0629016,0.0486407,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K256_b1/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K256_b2,1000,10000,100,128,0,2,256,10000,0.2026916369795799,0.0954023823142051,,,0.0223132,0.000345493,22.3132,223.132,0.030995,0.0243977,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K256_b2/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K256_b3,1000,10000,100,128,0,3,384,10000,0.2026916369795799,0.1759731322526931,,,0.0219088,0.000261876,21.9088,219.088,0.0154054,0.0122406,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K256_b3/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K256_b4,1000,10000,100,128,0,4,512,10000,0.2026916369795799,0.1741118654608726,,,0.0228567,0.000324695,22.8567,228.567,0.00939613,0.0074727,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K256_b4/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K256_b5,1000,10000,100,128,0,5,640,10000,0.2026916369795799,0.2357254922389984,,,0.0222922,0.000287556,22.2922,222.922,0.00408347,0.00327408,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K256_b5/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K256_b6,1000,10000,100,128,0,6,768,10000,0.2026916369795799,0.2810537368059158,,,0.026175,0.00250054,26.175,261.75,0.00203068,0.00162901,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K256_b6/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K256_b7,1000,10000,100,128,0,7,896,10000,0.2026916369795799,0.4080193564295769,,,0.0224329,0.000243093,22.4329,224.329,0.00100194,0.000804682,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K256_b7/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K256_b8,1000,10000,100,128,0,8,1024,10000,0.2026916369795799,0.65102219581604,,,0.0236238,0.000256959,23.6238,236.238,0.000491058,0.000394311,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K256_b8/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K256_b9,1000,10000,100,128,0,9,1152,10000,0.2026916369795799,1.0240216255187988,,,0.031534,0.000120782,31.534,315.34,0.000243181,0.000195658,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K256_b9/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1024_b1,1000,10000,100,128,0,1,128,10000,0.3876392468810081,0.0220880806446075,,,0.0204158,0.00202025,20.4158,204.158,0.0522193,0.0415176,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1024_b1/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1024_b2,1000,10000,100,128,0,2,256,10000,0.3876392468810081,0.1072130873799324,,,0.022104,0.000262503,22.104,221.04,0.0265771,0.0212189,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1024_b2/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1024_b3,1000,10000,100,128,0,3,384,10000,0.3876392468810081,0.1755053922533989,,,0.0234555,0.000484275,23.4555,234.555,0.0132755,0.0106249,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1024_b3/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1024_b4,1000,10000,100,128,0,4,512,10000,0.3876392468810081,0.1816376224160194,,,0.0237751,0.000400686,23.7751,237.751,0.00798393,0.00641433,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1024_b4/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1024_b5,1000,10000,100,128,0,5,640,10000,0.3876392468810081,0.2393974736332893,,,0.0223841,0.000330647,22.3841,223.841,0.00355343,0.00296502,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1024_b5/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1024_b6,1000,10000,100,128,0,6,768,10000,0.3876392468810081,0.278275728225708,,,0.0233901,0.00045105,23.3901,233.901,0.00175389,0.00154762,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1024_b6/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1024_b7,1000,10000,100,128,0,7,896,10000,0.3876392468810081,0.4042811170220375,,,0.02309,0.000368383,23.09,230.9,0.000867944,0.00112303,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1024_b7/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1024_b8,1000,10000,100,128,0,8,1024,10000,0.3876392468810081,0.6644114330410957,,,0.0230517,0.000190093,23.0517,230.517,0.000425615,0.000344039,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1024_b8/eval.csv
RaBitQ-Library,bigann10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1024_b9,1000,10000,100,128,0,9,1152,10000,0.3876392468810081,1.0081306546926498,,,0.0269212,0.00024936,26.9212,269.212,0.00021054,0.000169713,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/bigann10k/K1024_b9/eval.csv
