method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,adc_time_s_std,per_query_us_mean,per_pair_ns_mean,rel_error_mean,rel_error_std,nq_sample,sample_mode,train_path,seed,n_centroids,nprobe,centroid_fvecs,cluster_ids_ivecs,eval_csv
RaBitQ-Library,openai10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/openai10k/K128_b4,1000,10000,100,1536,0,4,6144,10000,0.6090476140379906,0.1890370920300483,,,0.112431,0.0013319,112.431,1124.31,0.00245197,0.00187118,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/openai10k/openai10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/openai10k/openai10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/openai10k/openai10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/openai10k/K128_b4/eval.csv
RaBitQ-Library,openai10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/openai10k/K128_b5,1000,10000,100,1536,0,5,7680,10000,0.6090476140379906,0.1964674070477485,,,0.107376,0.00117648,107.376,1073.76,0.00130279,0.000998308,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/openai10k/openai10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/openai10k/openai10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/openai10k/openai10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/openai10k/K128_b5/eval.csv
RaBitQ-Library,openai10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/openai10k/K128_b6,1000,10000,100,1536,0,6,9216,10000,0.6090476140379906,0.2261666432023048,,,0.117066,0.00168561,117.066,1170.66,0.000691233,0.000532245,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/openai10k/openai10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/openai10k/openai10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/openai10k/openai10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/openai10k/K128_b6/eval.csv
RaBitQ-Library,openai10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/openai10k/K128_b7,1000,10000,100,1536,0,7,10752,10000,0.6090476140379906,0.2769142985343933,,,0.110236,0.00067284,110.236,1102.36,0.00035496,0.000274135,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/openai10k/openai10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/openai10k/openai10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/openai10k/openai10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/openai10k/K128_b7/eval.csv
RaBitQ-Library,openai10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/openai10k/K128_b8,1000,10000,100,1536,0,8,12288,10000,0.6090476140379906,0.370556078851223,,,0.127265,0.00181361,127.265,1272.65,0.000178499,0.000140546,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/openai10k/openai10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/openai10k/openai10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/openai10k/openai10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/openai10k/K128_b8/eval.csv
RaBitQ-Library,openai10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/openai10k/K128_b9,1000,10000,100,1536,0,9,13824,10000,0.6090476140379906,0.5239793658256531,,,0.147391,0.0023802,147.391,1473.91,8.92546e-05,6.88738e-05,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/openai10k/openai10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/openai10k/openai10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/openai10k/openai10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/openai10k/K128_b9/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K256_b1,1000,10000,100,1536,0,1,1536,10000,0.7975122705101967,0.0998352840542793,,,0.0848648,0.000167057,84.8648,848.648,0.0169171,0.0127927,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K256_b1/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K256_b2,1000,10000,100,1536,0,2,3072,10000,0.7975122705101967,1.4128889665007591,,,0.117719,0.00129823,117.719,1177.19,0.00811806,0.00618942,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K256_b2/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K256_b3,1000,10000,100,1536,0,3,4608,10000,0.7975122705101967,2.428364798426628,,,0.117443,0.000365738,117.443,1174.43,0.00432434,0.00329509,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K256_b3/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K256_b4,1000,10000,100,1536,0,4,6144,10000,0.7975122705101967,2.386124812066555,,,0.127759,0.00138812,127.759,1277.59,0.00237859,0.00181796,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K256_b4/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K256_b5,1000,10000,100,1536,0,5,7680,10000,0.7975122705101967,3.106194891035557,,,0.121791,0.00161387,121.791,1217.91,0.0012698,0.000978447,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K256_b5/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K256_b6,1000,10000,100,1536,0,6,9216,10000,0.7975122705101967,3.58736214786768,,,0.128368,0.00149401,128.368,1283.68,0.000673721,0.000519171,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K256_b6/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K256_b7,1000,10000,100,1536,0,7,10752,10000,0.7975122705101967,5.208149179816246,,,0.123772,0.00115076,123.772,1237.72,0.000345375,0.000264332,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K256_b7/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K256_b8,1000,10000,100,1536,0,8,12288,10000,0.7975122705101967,8.492262870073318,,,0.135639,0.0019466,135.639,1356.39,0.000174219,0.000194355,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K256_b8/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K256_b9,1000,10000,100,1536,0,9,13824,10000,0.7975122705101967,12.819279432296751,,,0.146583,0.00186829,146.583,1465.83,8.71325e-05,6.71694e-05,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K256_b9/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1024_b1,1000,10000,100,1536,0,1,1536,10000,2.248360738158226,0.1159628555178642,,,0.257348,0.0012581,257.348,2573.48,0.0157084,0.0119425,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1024_b1/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1024_b2,1000,10000,100,1536,0,2,3072,10000,2.248360738158226,1.436193197965622,,,0.276314,0.00146485,276.314,2763.14,0.00769956,0.00585973,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1024_b2/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1024_b3,1000,10000,100,1536,0,3,4608,10000,2.248360738158226,2.44980862736702,,,0.277199,0.00213226,277.199,2771.99,0.0040892,0.00312533,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1024_b3/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1024_b4,1000,10000,100,1536,0,4,6144,10000,2.248360738158226,2.400252729654312,,,0.282181,0.00169803,282.181,2821.81,0.00224963,0.00172707,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1024_b4/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1024_b5,1000,10000,100,1536,0,5,7680,10000,2.248360738158226,3.1290693879127502,,,0.278698,0.00202868,278.698,2786.98,0.00120258,0.000924593,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1024_b5/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1024_b6,1000,10000,100,1536,0,6,9216,10000,2.248360738158226,3.604845345020294,,,0.284615,0.00177128,284.615,2846.15,0.000637437,0.000496357,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1024_b6/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1024_b7,1000,10000,100,1536,0,7,10752,10000,2.248360738158226,5.209909029304981,,,0.280403,0.00257347,280.403,2804.03,0.0003275,0.000257459,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1024_b7/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1024_b8,1000,10000,100,1536,0,8,12288,10000,2.248360738158226,8.535237893462181,,,0.290403,0.00396987,290.403,2904.03,0.000166377,0.000154224,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1024_b8/eval.csv
RaBitQ-Library,openai10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1024_b9,1000,10000,100,1536,0,9,13824,10000,2.248360738158226,12.842314399778845,,,0.300497,0.00392829,300.497,3004.97,8.28714e-05,6.39149e-05,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/openai10k/K1024_b9/eval.csv
