method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,adc_time_s_std,per_query_us_mean,per_pair_ns_mean,rel_error_mean,rel_error_std,nq_sample,sample_mode,train_path,seed,n_centroids,nprobe,centroid_fvecs,cluster_ids_ivecs,eval_csv
RaBitQ-Library,deep10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/deep10k/K128_b4,1000,10000,100,96,0,4,384,10000,0.5636240243911743,0.0511311665177345,,,0.0267485,0.000202181,26.7485,267.485,0.00965827,0.00768099,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/deep10k/deep10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/deep10k/deep10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/deep10k/deep10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/deep10k/K128_b4/eval.csv
RaBitQ-Library,deep10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/deep10k/K128_b5,1000,10000,100,96,0,5,480,10000,0.5636240243911743,0.0502646639943122,,,0.0260781,0.000192402,26.0781,260.781,0.00429782,0.00344358,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/deep10k/deep10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/deep10k/deep10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/deep10k/deep10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/deep10k/K128_b5/eval.csv
RaBitQ-Library,deep10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/deep10k/K128_b6,1000,10000,100,96,0,6,576,10000,0.5636240243911743,0.0482464432716369,,,0.0275937,0.000583045,27.5937,275.937,0.00211799,0.00169737,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/deep10k/deep10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/deep10k/deep10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/deep10k/deep10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/deep10k/K128_b6/eval.csv
RaBitQ-Library,deep10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/deep10k/K128_b7,1000,10000,100,96,0,7,672,10000,0.5636240243911743,0.0539941936731338,,,0.0271016,0.000239845,27.1016,271.016,0.00104596,0.0008375,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/deep10k/deep10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/deep10k/deep10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/deep10k/deep10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/deep10k/K128_b7/eval.csv
RaBitQ-Library,deep10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/deep10k/K128_b8,1000,10000,100,96,0,8,768,10000,0.5636240243911743,0.0526644065976142,,,0.0293873,0.000252458,29.3873,293.873,0.00051443,0.000411421,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/deep10k/deep10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/deep10k/deep10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/deep10k/deep10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/deep10k/K128_b8/eval.csv
RaBitQ-Library,deep10k,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/deep10k/K128_b9,1000,10000,100,96,0,9,864,10000,0.5636240243911743,0.073628045618534,,,0.0415954,0.00376521,41.5954,415.954,0.000253572,0.000202944,1000,rabitqlib_native_topk=100_nprobe=10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/deep10k/deep10k_base.fvecs,,128,10,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/deep10k/deep10k_centroid_128.fvecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/shared_ivf/deep10k/deep10k_cluster_id_128.ivecs,/mnthdd/cpanourg/2-hdvc/results/rabitq/native_ivf_runs/rabitq_native_ivf_addK128_20260511_222801/deep10k/K128_b9/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K256_b1,1000,10000,100,96,0,1,96,10000,0.1630410924553871,0.0183238834142684,,,0.0153346,0.000174775,15.3346,153.346,0.0623693,0.0480465,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K256_b1/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K256_b2,1000,10000,100,96,0,2,192,10000,0.1630410924553871,0.1031790003180503,,,0.0213201,0.000149781,21.3201,213.201,0.0307914,0.0241185,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K256_b2/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K256_b3,1000,10000,100,96,0,3,288,10000,0.1630410924553871,0.1725189611315727,,,0.021714,0.000246501,21.714,217.14,0.015282,0.0121495,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K256_b3/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K256_b4,1000,10000,100,96,0,4,384,10000,0.1630410924553871,0.1739992275834083,,,0.0227593,0.000241443,22.7593,227.593,0.00931878,0.00742107,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K256_b4/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K256_b5,1000,10000,100,96,0,5,480,10000,0.1630410924553871,0.2333762198686599,,,0.0224424,0.00018936,22.4424,224.424,0.00403165,0.00323105,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K256_b5/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K256_b6,1000,10000,100,96,0,6,576,10000,0.1630410924553871,0.2786322459578514,,,0.0232399,0.000336357,23.2399,232.399,0.00202207,0.00161875,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K256_b6/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K256_b7,1000,10000,100,96,0,7,672,10000,0.1630410924553871,0.4129546657204628,,,0.0230114,0.00020578,23.0114,230.114,0.000985372,0.000784813,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K256_b7/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K256_b8,1000,10000,100,96,0,8,768,10000,0.1630410924553871,0.648436889052391,,,0.0240156,0.000613471,24.0156,240.156,0.000486552,0.000387724,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K256_b8/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K256_b9,1000,10000,100,96,0,9,864,10000,0.1630410924553871,1.0115192383527756,,,0.0311695,0.000161788,31.1695,311.695,0.000240643,0.00019221,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,256,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K256_b9/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1024_b1,1000,10000,100,96,0,1,96,10000,0.3156818002462387,0.0193155333399772,,,0.0196076,0.000224045,19.6076,196.076,0.0528042,0.0416755,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1024_b1/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1024_b2,1000,10000,100,96,0,2,192,10000,0.3156818002462387,0.1056612581014633,,,0.0232121,0.000392849,23.2121,232.121,0.0270356,0.0213283,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1024_b2/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1024_b3,1000,10000,100,96,0,3,288,10000,0.3156818002462387,0.1741141006350517,,,0.0238035,0.000125272,23.8035,238.035,0.0135509,0.0108318,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1024_b3/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1024_b4,1000,10000,100,96,0,4,384,10000,0.3156818002462387,0.1773342490196228,,,0.0231898,0.000265913,23.1898,231.898,0.00814008,0.0064933,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1024_b4/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1024_b5,1000,10000,100,96,0,5,480,10000,0.3156818002462387,0.2381862923502922,,,0.0232034,0.00035682,23.2034,232.034,0.00356695,0.00287672,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1024_b5/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1024_b6,1000,10000,100,96,0,6,576,10000,0.3156818002462387,0.276061363518238,,,0.0233703,0.000231479,23.3703,233.703,0.00177603,0.00143993,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1024_b6/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1024_b7,1000,10000,100,96,0,7,672,10000,0.3156818002462387,0.402563564479351,,,0.0230631,0.000449659,23.0631,230.631,0.000877375,0.000704631,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1024_b7/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1024_b8,1000,10000,100,96,0,8,768,10000,0.3156818002462387,0.6599192693829536,,,0.0235272,0.000109058,23.5272,235.272,0.000432162,0.000347507,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1024_b8/eval.csv
RaBitQ-Library,deep10k,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1024_b9,1000,10000,100,96,0,9,864,10000,0.3156818002462387,1.004993587732315,,,0.0278208,0.000306979,27.8208,278.208,0.000213459,0.000172061,1000,rabitqlib_native_topk=100_nprobe=10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_base.fvecs,,1024,10,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_centroid_1024.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/deep10k/deep10k_cluster_id_1024.ivecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/deep10k/K1024_b9/eval.csv
