method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,adc_time_s_std,per_query_us_mean,per_pair_ns_mean,rel_error_mean,rel_error_std,nq_sample,sample_mode,train_path,seed,n_centroids,nprobe,caq_adj_rd_lmt,use_fastscan,searcher_vars_bound_m,centroid_fvecs,cluster_ids_ivecs,eval_csv,index_csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/msmarco10k/K64_b3_rd2_sm2,1000,10000,10000,1024,0,3.0,3072.0,10000,1.8164515495300293e-05,1.32388,nan,nan,6.03442,0.0365243,6034.42,3098.05,0.0017031,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,nan,64,10,2,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b3_caq_adj_rdlmt2_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b3_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/msmarco10k/K64_b3_rd2_sm4,1000,10000,10000,1024,0,3.0,3072.0,10000,1.8164515495300293e-05,1.3426,nan,nan,6.03618,0.0758224,6036.18,3098.95,0.0017031,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,nan,64,10,2,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b3_caq_adj_rdlmt2_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b3_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/msmarco10k/K64_b3_rd6_sm2,1000,10000,10000,1024,0,3.0,3072.0,10000,1.8164515495300293e-05,1.58287,nan,nan,6.04201,0.0663598,6042.01,3101.94,0.00167307,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,nan,64,10,6,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b3_caq_adj_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b3_caq_adj_seg_pca.index.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/msmarco10k/K64_b3_rd6_sm4,1000,10000,10000,1024,0,3.0,3072.0,10000,1.8164515495300293e-05,1.62149,nan,nan,5.99179,0.066943,5991.79,3076.17,0.00167307,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,nan,64,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b3_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b3_caq_adj_seg_pca.index.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/msmarco10k/K64_b3_rd12_sm2,1000,10000,10000,1024,0,3.0,3072.0,10000,1.8164515495300293e-05,1.74935,nan,nan,5.98699,0.0338207,5986.99,3073.7,0.00167222,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,nan,64,10,12,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b3_caq_adj_rdlmt12_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b3_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/msmarco10k/K64_b3_rd12_sm4,1000,10000,10000,1024,0,3.0,3072.0,10000,1.8164515495300293e-05,1.67157,nan,nan,5.99406,0.0928526,5994.06,3077.33,0.00167222,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,nan,64,10,12,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b3_caq_adj_rdlmt12_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b3_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/msmarco10k/K64_b4_rd0_sm2,1000,10000,10000,1024,0,4.0,4096.0,10000,1.8164515495300293e-05,1.10197,nan,nan,6.44783,0.0632822,6447.83,3310.29,0.000921974,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,nan,64,10,0,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b4_caq_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b4_caq_seg_pca.index.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/msmarco10k/K64_b4_rd0_sm4,1000,10000,10000,1024,0,4.0,4096.0,10000,1.8164515495300293e-05,1.11525,nan,nan,6.43885,0.0701063,6438.85,3305.69,0.000921974,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,nan,64,10,0,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b4_caq_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b4_caq_seg_pca.index.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/msmarco10k/K64_b4_rd2_sm2,1000,10000,10000,1024,0,4.0,4096.0,10000,1.8164515495300293e-05,1.21526,nan,nan,6.42445,0.0413455,6424.45,3298.29,0.000859424,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,nan,64,10,2,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b4_caq_adj_rdlmt2_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b4_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/msmarco10k/K64_b4_rd2_sm4,1000,10000,10000,1024,0,4.0,4096.0,10000,1.8164515495300293e-05,1.25373,nan,nan,6.4077,0.0295007,6407.7,3289.69,0.000859424,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,nan,64,10,2,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b4_caq_adj_rdlmt2_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b4_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/msmarco10k/K64_b4_rd6_sm2,1000,10000,10000,1024,0,4.0,4096.0,10000,1.8164515495300293e-05,1.51893,nan,nan,6.42225,0.107702,6422.25,3297.16,0.00085521,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,nan,64,10,6,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b4_caq_adj_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b4_caq_adj_seg_pca.index.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/msmarco10k/K64_b4_rd6_sm4,1000,10000,10000,1024,0,4.0,4096.0,10000,1.8164515495300293e-05,1.51515,nan,nan,6.38364,0.074273,6383.64,3277.34,0.00085521,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,nan,64,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b4_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b4_caq_adj_seg_pca.index.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/msmarco10k/K64_b4_rd12_sm2,1000,10000,10000,1024,0,4.0,4096.0,10000,1.8164515495300293e-05,1.61379,nan,nan,6.45443,0.0493965,6454.43,3313.68,0.000854552,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,nan,64,10,12,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b4_caq_adj_rdlmt12_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b4_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/msmarco10k/K64_b4_rd12_sm4,1000,10000,10000,1024,0,4.0,4096.0,10000,1.8164515495300293e-05,1.57235,nan,nan,6.40569,0.0968166,6405.69,3288.66,0.000854552,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,nan,64,10,12,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b4_caq_adj_rdlmt12_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b4_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/msmarco10k/K64_b6_rd0_sm2,1000,10000,10000,1024,0,6.0,6144.0,10000,1.8164515495300293e-05,1.11881,nan,nan,7.67347,0.0723738,7673.47,3939.53,0.000252755,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,nan,64,10,0,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b6_caq_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b6_caq_seg_pca.index.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/msmarco10k/K64_b6_rd0_sm4,1000,10000,10000,1024,0,6.0,6144.0,10000,1.8164515495300293e-05,1.11817,nan,nan,7.57769,0.104256,7577.69,3890.36,0.000252755,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,nan,64,10,0,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b6_caq_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b6_caq_seg_pca.index.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/msmarco10k/K64_b6_rd2_sm2,1000,10000,10000,1024,0,6.0,6144.0,10000,1.8164515495300293e-05,1.37626,nan,nan,7.64347,0.0522848,7643.47,3924.13,0.000237098,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,nan,64,10,2,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b6_caq_adj_rdlmt2_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b6_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/msmarco10k/K64_b6_rd2_sm4,1000,10000,10000,1024,0,6.0,6144.0,10000,1.8164515495300293e-05,1.36284,nan,nan,7.69209,0.0285431,7692.09,3949.09,0.000237098,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,nan,64,10,2,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b6_caq_adj_rdlmt2_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b6_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/msmarco10k/K64_b6_rd6_sm2,1000,10000,10000,1024,0,6.0,6144.0,10000,1.8164515495300293e-05,1.63744,nan,nan,7.67896,0.0866389,7678.96,3942.35,0.000236391,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,nan,64,10,6,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b6_caq_adj_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b6_caq_adj_seg_pca.index.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/msmarco10k/K64_b6_rd6_sm4,1000,10000,10000,1024,0,6.0,6144.0,10000,1.8164515495300293e-05,1.64532,nan,nan,7.60711,0.0749525,7607.11,3905.46,0.000236391,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,nan,64,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b6_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b6_caq_adj_seg_pca.index.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/msmarco10k/K64_b6_rd12_sm2,1000,10000,10000,1024,0,6.0,6144.0,10000,1.8164515495300293e-05,1.6338,nan,nan,7.66794,0.0422504,7667.94,3936.69,0.000236346,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,nan,64,10,12,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b6_caq_adj_rdlmt12_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b6_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/msmarco10k/K64_b6_rd12_sm4,1000,10000,10000,1024,0,6.0,6144.0,10000,1.8164515495300293e-05,1.70809,nan,nan,7.70936,0.102453,7709.36,3957.96,0.000236346,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,nan,64,10,12,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b6_caq_adj_rdlmt12_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b6_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/msmarco10k/K64_b8_rd0_sm2,1000,10000,10000,1024,0,8.0,8192.0,10000,1.8164515495300293e-05,1.12804,nan,nan,8.06999,0.0458318,8069.99,4143.1,6.28572e-05,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,nan,64,10,0,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b8_caq_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b8_caq_seg_pca.index.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/msmarco10k/K64_b8_rd0_sm4,1000,10000,10000,1024,0,8.0,8192.0,10000,1.8164515495300293e-05,1.12709,nan,nan,7.97934,0.0658493,7979.34,4096.57,6.28572e-05,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,nan,64,10,0,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b8_caq_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b8_caq_seg_pca.index.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/msmarco10k/K64_b8_rd2_sm2,1000,10000,10000,1024,0,8.0,8192.0,10000,1.8164515495300293e-05,1.33151,nan,nan,7.99263,0.0902522,7992.63,4103.39,6.23173e-05,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,nan,64,10,2,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b8_caq_adj_rdlmt2_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b8_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,msmarco10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/msmarco10k/K64_b8_rd2_sm4,1000,10000,10000,1024,0,8.0,8192.0,10000,1.8164515495300293e-05,1.357,nan,nan,8.01607,0.104045,8016.07,4115.42,6.23173e-05,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/msmarco10k/msmarco10k_base.fvecs,nan,64,10,2,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/msmarco10k/msmarco10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b8_caq_adj_rdlmt2_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/msmarco10k_ivf64_b8_caq_adj_rdlmt2_seg_pca.index.csv
