method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,adc_time_s_std,per_query_us_mean,per_pair_ns_mean,rel_error_mean,rel_error_std,nq_sample,sample_mode,train_path,seed,n_centroids,nprobe,caq_adj_rd_lmt,searcher_vars_bound_m,centroid_fvecs,cluster_ids_ivecs,eval_csv,index_csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b2_rd2_sm4,1000,10000,10000,960,0,2.0,1920.0,10000,0.6063786745071411,1.00111,nan,nan,5.89651,0.0220295,5896.51,2707.03,0.00193977,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,2,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b2_caq_adj_rdlmt2_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b2_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b2_rd6_sm2,1000,10000,10000,960,0,2.0,1920.0,10000,0.6063786745071411,1.10076,nan,nan,5.92607,0.0526045,5926.07,2720.61,0.00192451,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,6,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b2_caq_adj_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b2_caq_adj_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b2_rd6_sm4,1000,10000,10000,960,0,2.0,1920.0,10000,0.6063786745071411,1.00886,nan,nan,5.87128,0.082075,5871.28,2695.45,0.00192451,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,6,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b2_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b2_caq_adj_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b2_rd12_sm2,1000,10000,10000,960,0,2.0,1920.0,10000,0.6063786745071411,1.0869,nan,nan,5.93781,0.0457974,5937.81,2726.0,0.00192322,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,12,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b2_caq_adj_rdlmt12_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b2_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b2_rd12_sm4,1000,10000,10000,960,0,2.0,1920.0,10000,0.6063786745071411,1.04241,nan,nan,5.81225,0.155856,5812.25,2668.35,0.00192322,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,12,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b2_caq_adj_rdlmt12_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b2_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b3_rd0_sm2,1000,10000,10000,960,0,3.0,2880.0,10000,0.6063786745071411,0.697615,nan,nan,6.53215,0.0892102,6532.15,2998.85,0.0180955,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,0,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b3_caq_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b3_caq_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b3_rd0_sm4,1000,10000,10000,960,0,3.0,2880.0,10000,0.6063786745071411,0.731063,nan,nan,6.56239,0.0378889,6562.39,3012.74,0.0180955,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,0,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b3_caq_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b3_caq_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b3_rd2_sm2,1000,10000,10000,960,0,3.0,2880.0,10000,0.6063786745071411,0.786892,nan,nan,6.52825,0.0358445,6528.25,2997.06,0.0181093,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,2,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b3_caq_adj_rdlmt2_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b3_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b3_rd2_sm4,1000,10000,10000,960,0,3.0,2880.0,10000,0.6063786745071411,0.831688,nan,nan,6.52476,0.0261818,6524.76,2995.46,0.0181093,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,2,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b3_caq_adj_rdlmt2_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b3_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b3_rd6_sm2,1000,10000,10000,960,0,3.0,2880.0,10000,0.6063786745071411,0.906906,nan,nan,6.5682,0.0245913,6568.2,3015.4,0.0181163,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,6,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b3_caq_adj_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b3_caq_adj_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b3_rd6_sm4,1000,10000,10000,960,0,3.0,2880.0,10000,0.6063786745071411,0.862683,nan,nan,6.54466,0.0278799,6544.66,3004.6,0.0181163,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,6,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b3_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b3_caq_adj_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b3_rd12_sm2,1000,10000,10000,960,0,3.0,2880.0,10000,0.6063786745071411,0.957882,nan,nan,6.55975,0.0742737,6559.75,3011.52,0.0181168,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,12,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b3_caq_adj_rdlmt12_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b3_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b3_rd12_sm4,1000,10000,10000,960,0,3.0,2880.0,10000,0.6063786745071411,0.926584,nan,nan,6.51146,0.0236085,6511.46,2989.35,0.0181168,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,12,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b3_caq_adj_rdlmt12_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b3_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b4_rd0_sm2,1000,10000,10000,960,0,4.0,3840.0,10000,0.6063786745071411,0.766289,nan,nan,6.71333,0.0489127,6713.33,3082.03,0.000512743,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,0,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b4_caq_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b4_caq_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b4_rd0_sm4,1000,10000,10000,960,0,4.0,3840.0,10000,0.6063786745071411,0.751165,nan,nan,6.69272,0.0563969,6692.72,3072.57,0.000512743,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,0,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b4_caq_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b4_caq_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b4_rd2_sm2,1000,10000,10000,960,0,4.0,3840.0,10000,0.6063786745071411,0.85875,nan,nan,6.6968,0.0388169,6696.8,3074.44,0.00046903,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,2,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b4_caq_adj_rdlmt2_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b4_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b4_rd2_sm4,1000,10000,10000,960,0,4.0,3840.0,10000,0.6063786745071411,0.804543,nan,nan,6.6953,0.0418224,6695.3,3073.75,0.00046903,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,2,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b4_caq_adj_rdlmt2_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b4_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b4_rd6_sm2,1000,10000,10000,960,0,4.0,3840.0,10000,0.6063786745071411,1.02345,nan,nan,6.71164,0.0321666,6711.64,3081.25,0.000464009,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,6,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b4_caq_adj_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b4_caq_adj_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b4_rd6_sm4,1000,10000,10000,960,0,4.0,3840.0,10000,0.6063786745071411,1.04897,nan,nan,6.6983,0.0521268,6698.3,3075.13,0.000464009,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,6,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b4_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b4_caq_adj_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b4_rd12_sm2,1000,10000,10000,960,0,4.0,3840.0,10000,0.6063786745071411,1.08359,nan,nan,6.67546,0.0883813,6675.46,3064.64,0.000463388,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,12,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b4_caq_adj_rdlmt12_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b4_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b4_rd12_sm4,1000,10000,10000,960,0,4.0,3840.0,10000,0.6063786745071411,1.07858,nan,nan,6.655,0.0293428,6655.0,3055.25,0.000463388,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,12,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b4_caq_adj_rdlmt12_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b4_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b6_rd0_sm2,1000,10000,10000,960,0,6.0,5760.0,10000,0.6063786745071411,0.811333,nan,nan,7.26948,0.0923016,7269.48,3337.35,0.0021062,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,0,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b6_caq_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b6_caq_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b6_rd0_sm4,1000,10000,10000,960,0,6.0,5760.0,10000,0.6063786745071411,0.769691,nan,nan,7.25576,0.0415868,7255.76,3331.05,0.0021062,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,0,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b6_caq_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b6_caq_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b6_rd2_sm2,1000,10000,10000,960,0,6.0,5760.0,10000,0.6063786745071411,0.908794,nan,nan,7.27669,0.0322291,7276.69,3340.66,0.00209475,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,2,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b6_caq_adj_rdlmt2_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b6_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b6_rd2_sm4,1000,10000,10000,960,0,6.0,5760.0,10000,0.6063786745071411,0.909679,nan,nan,7.23814,0.0315991,7238.14,3322.96,0.00209475,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,2,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b6_caq_adj_rdlmt2_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b6_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b6_rd6_sm2,1000,10000,10000,960,0,6.0,5760.0,10000,0.6063786745071411,1.0269,nan,nan,7.28219,0.0366415,7282.19,3343.19,0.002087,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,6,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b6_caq_adj_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b6_caq_adj_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b6_rd6_sm4,1000,10000,10000,960,0,6.0,5760.0,10000,0.6063786745071411,1.05107,nan,nan,7.29557,0.0682576,7295.57,3349.33,0.002087,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,6,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b6_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b6_caq_adj_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K64_b6_rd12_sm2,1000,10000,10000,960,0,6.0,5760.0,10000,0.6063786745071411,1.17642,nan,nan,7.28298,0.0551811,7282.98,3343.55,0.00208584,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,64,10,12,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_64.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_64.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b6_caq_adj_rdlmt12_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf64_b6_caq_adj_rdlmt12_seg_pca.index.csv
